name,popularity,followers,updated_genre
Mariss Jansons,49.0,15064.0,'classical performance'
Pegasus,42.0,20432.0,'swiss indie'
Organ Donors,22.0,5765.0,'hard house'
Chor des Bayerischen Rundfunks,38.0,1470.0,'choral'
Cleo,38.0,22819.0,'funk pop'
UMO Jazz Orchestra,30.0,2104.0,'finnish jazz'
L Devine,53.0,105822.0,'alt z'
Yung Mal,28.0,308.0,
Vado,50.0,103508.0,'battle rap'
Gabrielle Roth & the Mirrors,34.0,10301.0,'shamanic'
DREAMCATCHER,67.0,928591.0,'k-pop'
Young Ash,26.0,3296.0,
Michel Lysight,1.0,60.0,'belgian contemporary classical'
Christian Zacharias,32.0,2796.0,'classical piano'
Kathleen Edwards,46.0,51678.0,'alternative country'
Cream Dinero,4.0,66.0,
OG Ron C,51.0,35461.0,'chopped and screwed'
James Bowman,39.0,3581.0,'choral'
薬師丸ひろ子,48.0,72068.0,'idol kayo'
Ian Dury,49.0,103183.0,'pub rock'
Barloe Team,50.0,1884.0,
Rebelion,55.0,41590.0,'rawstyle'
ZillaKami,73.0,291093.0,'dark trap'
Sergio Dalma,62.0,649329.0,'latin'
Sondr,53.0,11285.0,'pop edm'
Kayhan Kalhor,34.0,38723.0,'arab folk'
Wigmore Soloists,3.0,7.0,
Dr Alex Paterson,8.0,524.0,'ambient house'
animvl,2.0,30.0,
Rising Galaxy,11.0,471.0,
Helloween,62.0,946540.0,'german metal'
Tom Wilson,44.0,3257.0,'gaming edm'
Kerson Leong,12.0,842.0,
Cookin’ on 3 Burners,63.0,77788.0,'bboy'
Hannah Winkler,27.0,250.0,
Eddy K,6.0,2.0,
Duke Dumont,69.0,653198.0,'destroy techno'
Alesso,80.0,3772700.0,'dance pop'
Cheyenne Elliott,7.0,324.0,
Slim Jxmmi,63.0,97383.0,'trap'
Monte Booker,54.0,105190.0,'viral rap'
Ryan Caraveo,64.0,235603.0,'indie pop rap'
João de Almeida Neto,30.0,8367.0,'musica gaucha tradicionalista'
Ewa Bem,33.0,12970.0,'classic polish pop'
Ryan Ofei,50.0,2550.0,
Rammstein,79.0,6882514.0,'alternative metal'
The Neighbourhood,89.0,8252581.0,'modern alternative rock'
Josh Gad,66.0,26156.0,'hollywood'
Death Cab for Cutie,67.0,1350116.0,'alternative rock'
KT Tunstall,64.0,351274.0,'acoustic pop'
Guido Morini,35.0,353.0,
Delta-S,12.0,871.0,
Jean-Philippe Sylvestre,8.0,73.0,'canadian classical piano'
Passion Pit,64.0,1194121.0,'alternative dance'
MONKEY MAJIK,56.0,169024.0,'j-pop'
Jazzy Gudd,36.0,20315.0,'german pop'
Not Your Dope,48.0,42345.0,'bass trap'
SHVPES,37.0,23174.0,'nu-metalcore'
Mystikal,61.0,532457.0,'crunk'
Chelsea Collins,49.0,28922.0,'modern alternative pop'
Mo'Cheddah,10.0,4046.0,'afro dancehall'
Restorations,26.0,8883.0,'alternative emo'
Hamburger Ratsmusik,9.0,442.0,'barockinterpreten'
Kristen Anderson‐Lopez,55.0,11987.0,'disney'
Geoff Tate,30.0,5003.0,
Dónal Lunny,30.0,2661.0,'celtic'
Myka 9,33.0,8499.0,'abstract hip hop'
Minnesota Orchestra,38.0,5597.0,'american orchestra'
Darren Porter,40.0,14433.0,'progressive trance'
"quickly, quickly",52.0,57019.0,'chillhop'
Alexa Lusader,42.0,1200.0,
Jennifer Lopez,81.0,11451712.0,'dance pop'
Joel Vandroogenbroeck,20.0,1677.0,'belgian experimental'
Bill Coffey,0.0,53.0,
Cordae,76.0,1711486.0,'dmv rap'
The Corrs,65.0,874902.0,'celtic rock'
Sir George Dyson,18.0,165.0,'anglican liturgy'
Merethe Soltvedt,47.0,3541.0,
Super Static,14.0,63.0,
Mika Rännäli,2.0,11.0,'nordic classical piano'
Ranking Stone,42.0,22549.0,'latin hip hop'
Billy Porter,52.0,27104.0,'broadway'
Zivert,64.0,1515412.0,'russian pop'
Kadhja Bonet,56.0,74654.0,'indie soul'
HENRY,62.0,417902.0,'k-pop'
twentyone,23.0,322.0,
Jorja Smith,76.0,2607177.0,'dance pop'
Jenk$,8.0,32.0,
Friedrich Kuhlau,27.0,2321.0,'danish classical'
Mihali,40.0,10142.0,'vermont indie'
Enrique Bátiz,34.0,824.0,
Jayo Felony,44.0,48463.0,'g funk'
Özgür Deniz Kaya,0.0,9.0,
Jamie N Commons,60.0,79095.0,'modern alternative rock'
James Grant,49.0,15035.0,'uk dance'
Rheingold,32.0,7920.0,'dusseldorf electronic'
Simon Keenlyside,34.0,2646.0,'classical baritone'
Reo Cragun,56.0,76152.0,'canadian hip hop'
Alexander Loskutov,0.0,6.0,
Il Fondamento,36.0,599.0,'baroque ensemble'
Vonda Shepard,46.0,25055.0,
Jason Alder,0.0,19.0,
Af Ursin,0.0,240.0,'free folk'
Johnny Copeland,34.0,12167.0,'blues'
Pegboard Nerds,60.0,340713.0,'brostep'
Michele Mascitti,17.0,171.0,'italian baroque'
Nero,60.0,813496.0,'drum and bass'
Nirvana,84.0,14693723.0,'alternative rock'
Enrico Casazza,31.0,342.0,'italian violin'
Daniela Spalla,60.0,102328.0,'indie cordoba'
Robert Aldwinckle,11.0,41.0,
Markku Aro,33.0,9156.0,'classic finnish pop'
Noisia,59.0,244968.0,'breakbeat'
NEIMY,65.0,10594.0,'scandipop'
Satl,39.0,9168.0,'liquid funk'
Deerhoof,45.0,86277.0,'art pop'
Sweater Beats,46.0,42515.0,'gauze pop'
estraden,55.0,23729.0,'swedish pop'
Jamey Johnson,65.0,534872.0,'contemporary country'
K‐Ci & JoJo,64.0,1282818.0,'contemporary r&b'
SAAY,46.0,109393.0,'korean r&b'
