name,popularity,followers,updated_genre
MinJung Baek,5.0,81.0,'korean classical piano'
Foxhunt,26.0,1409.0,
Not3s,63.0,419045.0,'afroswing'
Sequenza 9.3,7.0,69.0,
Kunal Ganjawala,58.0,991522.0,'desi pop'
Fontella Bass,54.0,30257.0,'brill building pop'
Frédérick Haas,10.0,340.0,
Roger Waters,56.0,1249998.0,'album rock'
Emma Elisabeth,22.0,940.0,
Yusup Dalmaz,2.0,12.0,
Johann Kaspar Kerll,12.0,348.0,'german baroque'
Louis Gruenberg,1.0,44.0,'american modern classical'
Christoph Schaffrath,8.0,307.0,'baroque'
Juan Crisóstomo de Arriaga,14.0,1002.0,'early romantic era'
88-Keys,52.0,20945.0,'alternative hip hop'
Reyli,67.0,18.0,'latin'
Robert Glasper,67.0,330993.0,'alternative r&b'
Colin Jacobsen,9.0,211.0,
RØRY,55.0,20839.0,
TryBishop,26.0,281.0,
Jeff Tymoschuk,1.0,50.0,
Jacob Sartorius,45.0,620018.0,'social media pop'
Patti Smith,63.0,852048.0,'art punk'
Slen-D,33.0,1311.0,
AGSO Quartet,0.0,18.0,
WYN,40.0,507.0,
Conjure One,43.0,27145.0,'new age'
Terrell Carter,30.0,3955.0,
刘宇宁,49.0,22389.0,'chinese drama ost'
Stéphane Ginsburgh,20.0,166.0,'belgian classical piano'
The Blizzard,39.0,13210.0,'deep uplifting trance'
The Drums,68.0,659320.0,'brooklyn indie'
ZUNTATA,32.0,10133.0,
Topi Lehtipuu,27.0,534.0,'classical tenor'
Cavetown,80.0,2856886.0,'bedroom pop'
Z,48.0,13699.0,
The Velvet Underground,67.0,1500634.0,'alternative rock'
Letzte Instanz,40.0,46074.0,'medieval folk'
Orchestre de Chambre de Lausanne,33.0,467.0,'chamber orchestra'
Élodie Frégé,42.0,35116.0,'french pop'
Soriba Kouyaté,5.0,421.0,'kora'
Marcos Witt,66.0,1231747.0,'latin christian'
Y2K,68.0,278307.0,'pop rap'
Alessio Cala’,38.0,1122.0,
